UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
King Richard Malot,@Kingrecs,2021-05-26T22:36:42.000Z,Please SHUT THE FUCK UP!!,,,,,,[],https://twitter.com/Kingrecs/status/1397683138554253312
King Richard Malot,@Kingrecs,2021-05-25T20:01:04.000Z,,"Dinero the Harley Man
@infamous_dinero
 · May 24
Show this thread",😅 😂,,,,"['https://pbs.twimg.com/profile_images/1396462005620559876/IxFdc8fo_mini.jpg', 'https://pbs.twimg.com/media/E2KiRTmXMAcUBYx?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1397281582394793992
King Richard Malot,@Kingrecs,2021-05-23T11:57:36.000Z,"Replying to 
@Valdek__",Jai predis ça moi!,,1,,,['https://pbs.twimg.com/media/E2EiW3jVoAIgoRY?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1396435139358380035
King Richard Malot,@Kingrecs,2021-05-23T17:50:02.000Z,"@FloraMoussy
 etant fan de United tu ne devais pas chanter pour eux...mais bon belle performance quand meme ",,😉,,,,[],https://twitter.com/Kingrecs/status/1396523832077258754
King Richard Malot,@Kingrecs,2021-05-30T14:07:26.000Z,"""Sarah don't put your God Damn hand on the meat SARAH!!! ","Fly `
@louisvuittonfly
 · May 30
Lmfaoooooooooooooooooooooooooo https://twitter.com/s0sababyyy/status/1398729808910114831/video/1…
Show this thread",😂 😂 😂 😂 😅,,,,['https://pbs.twimg.com/profile_images/1390504792431075329/Bu9Orl0c_mini.jpg'],https://twitter.com/Kingrecs/status/1399004528817672193
King Richard Malot,@Kingrecs,2021-06-03T16:39:09.000Z,My Both Favorite Songs!!  The King HOVA J5,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 3
Izzo(H.O.V.A.) by Jay Z (2001)
https://twitter.com/samplesmedia6/status/1400482567619502081/video/1…
Show this thread",,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1400492260303671301
King Richard Malot,@Kingrecs,2021-06-03T16:41:27.000Z,Respect To Kanye Also!!! ,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 3
Izzo(H.O.V.A.) by Jay Z (2001)
https://twitter.com/samplesmedia6/status/1400482567619502081/video/1…
Show this thread",,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1400492841399296005
King Richard Malot,@Kingrecs,2021-06-10T16:49:43.000Z,Wooow!!! BEAUTIFUL!! ,"Madison Calley
@CalleySunshine
 · Jun 10
Differences by Ginuwine
0:48
853.3K views",🔥 ❤ 🤩,,,,['https://pbs.twimg.com/profile_images/1401331178397782018/JjbohTuv_mini.jpg'],https://twitter.com/Kingrecs/status/1403031636896223234
King Richard Malot,@Kingrecs,2021-06-10T06:27:09.000Z,,"BlackCultureEntertainment
@4theculture____
 · Jun 10",😂 😭 🤣 🗣 😂 😂 😂 😂 😂 😂,,,,"['https://pbs.twimg.com/profile_images/1428791880259710979/zDSyaJiw_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1402850277636677638/pu/img/Pjgn4Bb8dTVqtdqX.jpg']",https://twitter.com/Kingrecs/status/1402874959584579589
King Richard Malot,@Kingrecs,2021-06-10T16:49:43.000Z,Wooow!!! BEAUTIFUL!! ,"Madison Calley
@CalleySunshine
 · Jun 10
Differences by Ginuwine
853.3K views
0:02 / 0:49",🔥 ❤ 🤩,,,,['https://pbs.twimg.com/profile_images/1401331178397782018/JjbohTuv_mini.jpg'],https://twitter.com/Kingrecs/status/1403031636896223234
King Richard Malot,@Kingrecs,2021-06-10T06:27:09.000Z,,"BlackCultureEntertainment
@4theculture____
 · Jun 10
0:11
107.9K views",😂 😭 🤣 🗣 😂 😂 😂 😂 😂 😂,,,,['https://pbs.twimg.com/profile_images/1428791880259710979/zDSyaJiw_mini.jpg'],https://twitter.com/Kingrecs/status/1402874959584579589
King Richard Malot,@Kingrecs,2021-06-15T02:15:53.000Z,"This Is My Fucking Anthem Now!! Fuck Everything Else!!  
@jayrock
 #win #Redemption #LA #LosAngeles #California",,🔥 🔥 🔥,,,,['https://pbs.twimg.com/media/E345xsNUcAA2_As?format=jpg&name=medium'],https://twitter.com/Kingrecs/status/1404623668991438850
King Richard Malot,@Kingrecs,2021-06-16T10:31:03.000Z,,"@AudVisuals
 · Jun 15
WHY ARE MEN— ",🤣 😂 😭 💰 🤣 🤣 🤣 🤣,,,,"['https://pbs.twimg.com/profile_images/1433227969858781190/T01SlhU6_mini.jpg', 'https://pbs.twimg.com/media/E36xSF7XMAQakXC?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1405110666407464966
King Richard Malot,@Kingrecs,2021-06-18T09:47:52.000Z,6yrs Today You Left The World!! RIP Dad!! ,,👑 ❤,,,,['https://pbs.twimg.com/media/E4J-AH4VoAcossZ?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1405824577377247235
King Richard Malot,@Kingrecs,2021-06-19T15:00:10.000Z,"Happy #JuneTeenth 

#JuneTeenth2021 
#HappyJuneteenth",,🖤 ❤ 💚,,,,[],https://twitter.com/Kingrecs/status/1406265556945162246
King Richard Malot,@Kingrecs,2021-06-21T14:34:00.000Z,I always love that sample!! One of the best of Lil Wayne!!! And who again behind those dope samples;  Mr Kanye West ,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 21
Let The Beat Build by @LilTunechi (2008)
Show this thread
1:10
231.8K views",👑 🔥 🔥 🔥,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1406983748768260101
King Richard Malot,@Kingrecs,2021-06-18T05:01:34.000Z,"Dear 
@verified
 can you verify me please? Thank You!!","Twitter Verified
@verified
 · May 20
Dear “can you verify me” ––

Save your Tweets and DMs, there’s a new official way to apply for a blue badge, rolling out over the next few weeks.

You can now submit an application to request verification in-app, right from your account settings!

-Your verified blue badge source
Show this thread",,,,,"['https://pbs.twimg.com/profile_images/1354533298685566983/2mZQ3Lpt_mini.jpg', 'https://pbs.twimg.com/media/E111HnQWQAMIWQS?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1405752524829691904
Twitter Support,@TwitterSupport,2021-05-20T15:40:02.000Z,"You’ve asked for an update on verification. We've got one for you.

The new in-app blue badge application process is now rolling out over the next few weeks –– find it right in your account settings. ","Twitter Verified
@verified
 · May 20
Dear “can you verify me” ––

Save your Tweets and DMs, there’s a new official way to apply for a blue badge, rolling out over the next few weeks.

You can now submit an application to request verification in-app, right from your account settings!

-Your verified blue badge source
Show this thread",💙,504,353,908,"['https://pbs.twimg.com/profile_images/1354533298685566983/2mZQ3Lpt_mini.jpg', 'https://pbs.twimg.com/media/E111HnQWQAMIWQS?format=jpg&name=small']",https://twitter.com/TwitterSupport/status/1395403954377404417
King Richard Malot,@Kingrecs,2021-06-19T06:52:26.000Z,I can't find the application or the request vetification button in my settings. Please can you see the matter. I want to be verified. Thanks a lot!!!,,,,,,[],https://twitter.com/Kingrecs/status/1406142813381685250
King Richard Malot,@Kingrecs,2021-06-18T16:51:49.000Z,,"Roc Nation
@RocNation
 · Jun 18
Well deserved, @djkhaled & @NipseyHussle!",👑,,,,"['https://pbs.twimg.com/profile_images/1221989314051084288/IyuziXKi_mini.jpg', 'https://pbs.twimg.com/media/E4Len8tWEAwWIcR?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1405931266071957510
King Richard Malot,@Kingrecs,2021-06-18T17:15:26.000Z,"Replying to 
@FafaUtd",S'il joue bien en selection donc pourquoi il ne le fait pas en club? C'est le meme cas avec Pogba. Donc soit le tactique du coach n'est pas bonne ou bien ces sont les joueurs du club qui ne sont pas bon. ,,,,,[],https://twitter.com/Kingrecs/status/1405937209656569856
King Richard Malot,@Kingrecs,2021-06-18T16:53:47.000Z,"Replying to 
@FafaUtd",Ou bien c'est grace à son GK?! Enfin je demandes!! ,,1,,1,[],https://twitter.com/Kingrecs/status/1405931759821201412
King Richard Malot,@Kingrecs,2021-06-21T14:34:00.000Z,I always love that sample!! One of the best of Lil Wayne!!! And who again behind those dope samples;  Mr Kanye West ,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 21
Let The Beat Build by @LilTunechi (2008)
Show this thread
231.8K views
0:03 / 1:11",👑 🔥 🔥 🔥,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1406983748768260101
King Richard Malot,@Kingrecs,2021-06-22T02:50:06.000Z,What The Fuck!!!  Nice One!!!,"Niggas With Opinions®
@TheNWOPodcast
 · Jun 22
This is how Michael Jackson fans have dinner every night. https://twitter.com/Moonless_Dai/status/1406680066570870787/video/1…",😂 😂 😂 😂,,,,['https://pbs.twimg.com/profile_images/1392887725154607105/eTzsgNBI_mini.jpg'],https://twitter.com/Kingrecs/status/1407168993211867141
Dija King,@TheGlamVoyager,2021-06-23T16:12:04.000Z,"It’s my birthday today, I’m 32 ",,🥳,3.6K,10.1K,229K,['https://pbs.twimg.com/media/E4lF4jqWQAkI_7r?format=jpg&name=900x900'],https://twitter.com/TheGlamVoyager/status/1407733201498411009
King Richard Malot,@Kingrecs,2021-06-24T16:42:59.000Z,Happy Birthday To You!!!,,,,,,[],https://twitter.com/Kingrecs/status/1408103371639164928
King Richard Malot,@Kingrecs,2021-06-26T14:32:19.000Z,,,☠ 💀,,,,['https://pbs.twimg.com/media/E40L0tkUYAABCeI?format=jpg&name=900x900'],https://twitter.com/Kingrecs/status/1408795262802354185
King Richard Malot,@Kingrecs,2021-06-26T04:11:56.000Z,"Bonne Fete De L'Independence À Tous Les Freres Et Soeurs De Madagascar!  

#AfricaUnite #Madagascar #IndependenceDay #HappyIndependencedayMadagascar
#Malagasy",,,,1,,['https://pbs.twimg.com/media/E4x91NjUUAEesXR?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1408639139352825861
King Richard Malot,@Kingrecs,2021-07-01T16:11:54.000Z,"Killing Me Softly!! 

#GetOverHere
#MortalKombat","Ed Boon
@noobde
 · Jul 1
Trailer: Mortal Kombat Legends: Battle of the Realms
https://youtube.com/watch?v=uXR_MGAxUrA…",,,1,1,"['https://pbs.twimg.com/profile_images/1429844150216704000/AD6ufcme_mini.jpg', 'https://pbs.twimg.com/media/E5OPxibXEAIe2Dg?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1410632265030410253
King Richard Malot,@Kingrecs,2021-06-27T15:14:10.000Z,I got the inheritance of my father!!!,,,,,,"['https://pbs.twimg.com/media/E45e9nJVEAAm9y3?format=jpg&name=small', 'https://pbs.twimg.com/media/E45e_cbUcAgd-zl?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1409168183257358336
King Richard Malot,@Kingrecs,2021-06-28T18:15:55.000Z,Fire In My Ears!! ,"Lacey Jackson
@iamlaceyjackson
 · Jun 28
The city popping like it’s Medellín..
Show this thread",🔥 👑,1,1,5,"['https://pbs.twimg.com/profile_images/1401993498325401604/fKDmSXYf_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1395785243077009412/pu/img/BpbmGJB9SdFeeue6.jpg']",https://twitter.com/Kingrecs/status/1409576309135581195
King Richard Malot,@Kingrecs,2021-06-27T13:42:24.000Z,"2.2sec for Hamilton and 2.0sec for Verstappen!!! 

#Verstappen #Hamilton  #MercedesAMGF1 #RedBullRacing  #StyriaGP #StyrianGrandPrix #F1",,😲 😯 😮,,,,[],https://twitter.com/Kingrecs/status/1409145087557316610
King Richard Malot,@Kingrecs,2021-06-28T19:31:03.000Z,Kanye West needs to have a Statue!!!,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 28
You Don't Know My Name by @aliciakeys (2003)
Show this thread
This media has been disabled in response to a report by the copyright owner.",,,,,['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg'],https://twitter.com/Kingrecs/status/1409595215413846017
King Richard Malot,@Kingrecs,2021-06-28T18:15:02.000Z,Only Mr.West can do this kind of music!!! ,"𝘚ongs // ᔑamples
@songsandsamples
 · Jun 28
I Want You by @JanetJackson (2004)
Show this thread",🔥,,,1,"['https://pbs.twimg.com/profile_images/1322878658613301250/JoPgBy6C_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1409537465476657154/pu/img/FR8avFoDEA6nW9BM.jpg']",https://twitter.com/Kingrecs/status/1409576087378534420
King Richard Malot,@Kingrecs,2021-06-29T02:47:44.000Z,Miss Beautiful!!!,"MS. MODERNA, GWORL
@LocdWithNessa
 · Jun 29
Updating my gas station picture ",⛽,,,,"['https://pbs.twimg.com/profile_images/1410425018119557124/F_v8hEpU_mini.jpg', 'https://pbs.twimg.com/media/E5A3gIOXIAId4_G?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1409705110469431300
King Richard Malot,@Kingrecs,2021-06-27T14:14:48.000Z,"@Charles_Leclerc
  You Are On Fire!! 

#F1 #StyriaGP #StyrianGrandPrix #Ferrari #FerrariF1 #Leclerc",,😲 😯 😮 🔥 🔥 🔥 🔥,,,,[],https://twitter.com/Kingrecs/status/1409153244148813827
Idney,@Idney_Bean,2021-06-29T18:47:15.000Z,Every since my mom passed I have moments where I feel like I have nothing to live for.,,,22,2,24,[],https://twitter.com/Idney_Bean/status/1409946581898600450
King Richard Malot,@Kingrecs,2021-06-29T18:53:00.000Z,Be Strong Miss Beautiful!! ,,👐,,,1,[],https://twitter.com/Kingrecs/status/1409948028841115649
ah-lee-shah,@iheartalicia,2021-06-28T11:49:56.000Z,This is 40! Happy birthday to me! #HappyBirthday #CancerSeason,,🌻 ♋,645,222,4.9K,['https://pbs.twimg.com/media/E4951kSVIAMjp93?format=jpg&name=medium'],https://twitter.com/iheartalicia/status/1409479173328887809
King Richard Malot,@Kingrecs,2021-06-29T03:43:54.000Z,Happy Birtday to you!! But truly this is 25!! ,,😁 😉 🤫,,,1,[],https://twitter.com/Kingrecs/status/1409719248155385856
King Richard Malot,@Kingrecs,2021-06-27T14:18:56.000Z,"I voted for 
@Charles_Leclerc
 as #F1DriveroftheDay. Make your vote here: https://formula1.com/en/vote.html https://dq832o85f4g5m.cloudfront.net/images/drivers/headshots/Leclerc.html… #StyriaGP #StyrianGP #StyrianGrandPrix","Vote
Vote
formula1.com",,,,,['https://pbs.twimg.com/card_img/1429515666013437957/LHO8XVlf?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1409154281052147719
King Richard Malot,@Kingrecs,2021-06-29T18:12:09.000Z,Come On England!!! ,,🦁 🦁 🦁,,,,['https://pbs.twimg.com/ext_tw_video_thumb/1409937621078351875/pu/img/Nbe4rznnXjoR7K8T.jpg'],https://twitter.com/Kingrecs/status/1409937747704438786
King Richard Malot,@Kingrecs,2021-06-28T21:32:35.000Z,Mamma Mia!!!,"Mo$hizzle
@Heymoshimoshii
 · Jun 28
Legs out all summer ",☀,,2,12,"['https://pbs.twimg.com/profile_images/1421282789308129281/bSRE0jYH_mini.jpg', 'https://pbs.twimg.com/media/E4_7BYjWUAA2aS3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/E4_7BYjWUAEUdes?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1409625804112240643
King Richard Malot,@Kingrecs,2021-06-27T09:00:13.000Z,"Mauritius 

#MercedesAMGF1","Mercedes-AMG PETRONAS F1 Team
@MercedesAMGF1
 · Jun 27
 #StyrianGP",🌎 👇,,,,"['https://pbs.twimg.com/profile_images/1255768764341248001/M7ZWOZfL_mini.jpg', 'https://pbs.twimg.com/media/E44GBylXIAAI2EH?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1409074074001711109
King Richard Malot,@Kingrecs,2021-06-29T20:06:27.000Z,"Bonne Fete De L'Independance Au Freres Et Soeurs De La République Démocratique Du Congo !!!  #AfricaUnite
#RDCongo
#IndependenceDay 
#HappyIndepenceDayRDC 
#RDC",,🌍,,,,['https://pbs.twimg.com/media/E5E1EbVVoAM18L-?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1409966511964311554
King Richard Malot,@Kingrecs,2021-06-28T21:50:52.000Z,"Suisse Vs La France

#EURO2020 
#FRASUI 
#SWIFRA 
#CouteauSuisse",,,,,3,['https://pbs.twimg.com/media/E5ADYUCVIA0OoIe?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1409630402667421700
King Richard Malot,@Kingrecs,2021-06-28T18:58:08.000Z,"Replying to 
@iamlaceyjackson",,,,,1,[],https://twitter.com/Kingrecs/status/1409586933919981587
King Richard Malot,@Kingrecs,2021-06-27T09:00:33.000Z,"Replying to 
@MercedesAMGF1",Mauritius ,,,,,[],https://twitter.com/Kingrecs/status/1409074158693089282
King Richard Malot,@Kingrecs,2021-07-04T07:00:23.000Z,"God Bless America!
Happy Independence Day America! 
#4thofJuly
#HappyIndependenceDay 
#HappyIndependenceDay2021
#HappyIndependeceAmerica 
#USA",,🌎,,,1,['https://pbs.twimg.com/media/E5bxGvDVgAE2hBF?format=jpg&name=small'],https://twitter.com/Kingrecs/status/1411580634326200325
King Richard Malot,@Kingrecs,2021-07-06T04:09:59.000Z,Wow Beautiful Queen,"lauryn
@fatbratttt
 · Jul 6
Show this thread",👑 💫 🥰 😍 😘 🤩 👑 💋 ♋ 😍,2,8,151,"['https://pbs.twimg.com/profile_images/1430237543795150849/YsOXuc6P_mini.jpg', 'https://pbs.twimg.com/media/E5lRQEVXEAEgf53?format=jpg&name=medium']",https://twitter.com/Kingrecs/status/1412262528118255618
King Richard Malot,@Kingrecs,2021-07-04T04:20:31.000Z,Yeah Great Defence By Eddie Segura!!!  #LAFC,"LAFC
@LAFC
 · Jul 4
YOU THOUGHT...",,,,,"['https://pbs.twimg.com/profile_images/1410640034462535682/GqBRE7Cq_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/1411530019910733831/img/L9X_J9e8vb7Gg9Dr.jpg']",https://twitter.com/Kingrecs/status/1411540401811378179
King Richard Malot,@Kingrecs,2021-07-02T03:26:10.000Z,Gorgeous Queen ,"Certified Hoodie Thief
@KryssyLaReina
 · Jul 2
We outside baby",👑 💫 🔥 🤩 😍 🏁,,,1,"['https://pbs.twimg.com/profile_images/1416460246608924680/kQM-dGVM_mini.jpg', 'https://pbs.twimg.com/media/E5QPmlIWYAAU6IF?format=jpg&name=small']",https://twitter.com/Kingrecs/status/1410801948593332228
